problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_7,7,7,5.112555720894518,0.8594477254790235,0.47931630918617,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_7,8,7,6.326386901516081,1.8904376394374458,1.7042683051969796,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_7,9,7,5.700339533627077,0.8855315289619181,1.1158082222872718,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,1,8,6.411547244506236,1.8206037849704697,1.4293156196796046,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,10,8,6.537304480951519,0.6336148415525542,0.7716137207040783,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,11,8,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,12,8,6.3596966697511945,0.7486136325371586,1.9978040129639716,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,13,8,5.497603499796542,1.4153493426106079,0.5522836583446026,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,14,8,6.232458282364002,0.6424590634107071,1.0858164770813117,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,15,8,5.534865572780246,0.6443374548817407,1.1771384177816107,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,16,8,6.517887615795103,1.3325032435250432,1.2229957027617562,3.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,17,8,5.796862570850543,2.0457654746117515,1.7723314257403,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,18,8,5.39629882066613,0.6757966272747259,0.5152996585144546,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,19,8,4.577448681145942,1.4249848444565822,2.096874360909047,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,2,8,6.177627250792558,0.5597271204546349,1.5185384350275057,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,20,8,5.889022872854856,1.0074696042926576,1.095661274698647,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,21,8,6.4917736650788465,1.0608905037354774,1.5242594817521495,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,22,8,5.865814252605628,0.8054046097502101,1.422247603985135,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,23,8,6.196768510651879,0.5753279357192427,1.0865427821821212,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,24,8,6.300028975310315,0.5372493548949657,1.0134172374157218,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,25,8,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,26,8,6.425904684034206,0.5737238304990263,1.9469627605312496,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,27,8,5.546686345189332,1.1957206696510638,0.4795160203740669,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,28,8,6.40997640293713,0.8607343763122803,1.0409403048719044,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,29,8,4.6982331511081465,1.0892525093036742,0.454420559422462,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,3,8,6.35551941980276,0.9287826557560599,1.2729726907723158,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,30,8,6.247187529433316,0.710363771315911,1.9090769918468102,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,4,8,5.260685141648098,1.421019362959475,1.1794796371886618,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,5,8,6.152746318057187,0.8648616166957351,0.45905558479953346,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,6,8,6.064942512656253,0.696824305118721,0.4759169764131131,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,7,8,5.096725184094518,0.8138450719443786,0.4601314526292182,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,8,8,6.3658012609338925,1.7092617959251157,1.522328780896405,4.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_8,9,8,5.725937981395966,0.884850510491825,1.1152263629828822,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,1,9,6.4602939645453485,1.2353963265591978,1.471488819234231,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,10,9,6.508290167275668,0.6123729673453723,0.7743402760750201,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,11,9,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,12,9,6.4033263258776145,0.6201969791358661,1.8486497918405245,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,13,9,5.497603499796542,1.4153493426106079,0.5522836583446026,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,14,9,6.232458282364002,0.6424590634107071,1.0858164770813117,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,15,9,5.56486377843121,0.6373062605534093,1.161677039353045,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,16,9,6.5048065623048315,1.3325032435250432,1.2094364090004004,3.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,17,9,5.796862570850543,2.0457654746117515,1.7723314257403,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,18,9,5.402311416630179,0.666775226412207,0.5203473886664239,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,19,9,4.577448681145942,1.4249848444565822,2.096874360909047,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,2,9,6.1864990655125585,0.5227658634453987,1.4100084709722045,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,20,9,5.941773456236781,0.6765742982411833,0.9329483338976738,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,21,9,6.525904944566847,0.9715526427273834,1.5239372974558898,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,22,9,5.903089030906665,0.6839865901163046,1.6570775826967028,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,23,9,6.073205811083202,0.6358548999565535,1.0979307036093127,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,24,9,6.300139320989327,0.5217253844775042,0.9846475888589151,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,25,9,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,26,9,6.434190190587095,0.5326139655782955,1.8615312429164956,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,27,9,5.550502144762072,1.1957206696510638,0.48106082865192484,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,28,9,6.468004973912509,0.8426406300798007,1.0454315760498039,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,29,9,4.699277539997036,1.0887470020649463,0.45871744567148715,1.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,3,9,6.3936819377523895,0.7424043637859127,1.1624917877015755,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,30,9,6.247187529433316,0.710363771315911,1.9090769918468102,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,4,9,5.260685141648098,1.421019362959475,1.1794796371886618,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,5,9,6.152746318057187,0.8648616166957351,0.45905558479953346,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,6,9,6.071277994802624,0.6905695103281926,0.47315691205004334,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,7,9,5.087103228206518,0.7361632862286334,0.45494985090860646,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,8,9,6.3890094739448555,1.7092617959251157,1.9331494485784515,4.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_9,9,9,5.767264579307669,0.7958659667985721,1.0642831409894449,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,1,10,6.535435554908015,1.1566877300822533,1.3149016053775884,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,10,10,6.521947351843766,0.6143615534704653,0.7190435608821755,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,11,10,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,12,10,6.4033263258776145,0.6201969791358661,1.8486497918405245,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,13,10,5.499700803500245,1.4031700033810808,0.5189170658815447,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,14,10,6.241625581746717,0.6399679473835636,1.0184845353369925,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,15,10,5.586172949656493,0.61838948865322,1.0543029490926488,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,16,10,6.579376778973276,0.9642570605413228,1.1327549306195632,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,17,10,5.797642039986346,2.0457654746117515,1.6935894925082766,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,18,10,5.404523955851513,0.6160243390518539,0.5046956516512717,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,19,10,4.577448681145942,1.4249848444565822,2.096874360909047,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,2,10,6.205857727573595,0.5146692041372514,1.4913785064214877,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,20,10,5.961413182936464,0.6300031143396917,0.8908585202359691,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,21,10,6.527962576841979,0.9859138451993543,1.529679049436617,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,22,10,5.903089030906665,0.6839865901163046,1.6570775826967028,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,23,10,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,24,10,6.308553597152883,0.5206916629948264,0.9367893254467549,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,25,10,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,26,10,6.434336283179688,0.532450196956142,1.8035538049744468,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,27,10,5.569310355588739,1.1851799838911485,0.4984030394381662,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,28,10,6.468004973912509,0.8426406300798007,1.0454315760498039,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,29,10,4.774758428127406,0.8930026454492346,0.44519997830654107,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,3,10,6.39371599418978,0.7424043637859127,1.1308294456831858,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,30,10,6.267389463289316,0.6977950181931253,1.6735643207560353,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,4,10,5.29577554041432,1.2281233202900992,1.1217689467739784,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,5,10,6.152746318057187,0.8648616166957351,0.45905558479953346,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,6,10,6.0997469803208455,0.5908854686613861,0.4695572870550775,0.7399391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,7,10,5.087103228206518,0.7361632862286334,0.45494985090860646,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,8,10,6.3890094739448555,1.7092617959251157,1.9331494485784515,4.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_10,9,10,5.767329134863225,0.7928610789262065,1.0187364980266218,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,1,11,6.535540177130237,1.1566877300822533,1.2773215241723828,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,10,11,6.500271091444358,0.6254252081700429,0.7141782909671908,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,11,11,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,12,11,6.405423427729466,0.6201969791358661,1.7841756713378156,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,13,11,5.476336439444541,1.4226003941596193,0.5648351745474286,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,14,11,6.238536396561533,0.6154034249531722,0.9686630703346308,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,15,11,5.586172949656493,0.61838948865322,1.0543029490926488,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,16,11,6.579376778973276,0.9642570605413228,1.1327549306195632,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,17,11,5.797642039986346,2.0457654746117515,1.6935894925082766,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,18,11,5.4049421780737354,0.6074768023404679,0.5005167761953366,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,19,11,4.726591188556904,1.2726518736827201,1.9014765637332667,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,2,11,6.205857727573595,0.5146692041372514,1.4913785064214877,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,20,11,5.975364791626242,0.645982641786899,0.9342312443197266,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,21,11,6.5307185715712635,0.982681449914132,1.5986052905233523,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,22,11,5.903089030906665,0.6839865901163046,1.6570775826967028,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,23,11,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,24,11,6.322081087873334,0.537691040322293,0.9502325661514324,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,25,11,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,26,11,6.434336283179688,0.532450196956142,1.8035538049744468,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,27,11,5.540835810116278,1.0093870062536516,0.4675113028143805,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,28,11,6.468315410569694,0.8233400528564576,0.9961288216706741,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,29,11,4.774758428127406,0.8930026454492346,0.44519997830654107,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,3,11,6.395063930467113,0.7407283446189925,1.0813603024178093,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,30,11,6.262815245957761,0.6889605526961118,1.5999853297716795,0.7319391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,4,11,5.2885819227503195,1.2405547172678542,1.1899674215181657,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,5,11,6.1749497702894836,0.7356439956758193,0.46643763392711585,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,6,11,6.123714065174179,0.5571486608826105,0.4707783729901847,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,7,11,5.135360687466962,0.7322093527821502,0.4611137694975223,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,8,11,6.583076193111083,1.6820367036260193,1.9129642636756232,4.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_11,9,11,5.786235968671818,0.7158723310947691,0.9545693540405124,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,1,12,6.535540177130237,1.1566877300822533,1.2773215241723828,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,10,12,6.510194892109248,0.6150185461444454,0.7409657057314765,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,11,12,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,12,12,6.4092910677105035,0.5873497285783388,1.7865412449880205,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,13,12,5.476936883888985,1.4119372148063538,0.5562938106705679,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,14,12,6.247935106818124,0.5516003418476824,0.9192781341062163,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,15,12,5.586456616323161,0.6154951341047693,1.0036064538039382,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,16,12,6.58432393884982,0.9642674083278929,1.1327771044479278,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,17,12,5.829230499445847,1.9630715111093766,1.572228368557703,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,18,12,5.404775511407069,0.609468702705066,0.5017021216380274,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,19,12,4.784047417808065,1.1967825964914758,1.6263971359851859,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,2,12,6.205857727573595,0.5146692041372514,1.4913785064214877,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,20,12,5.983116631512464,0.6433737127016096,0.9059887142901681,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,21,12,6.463522059983707,1.1381070344094801,1.6037272400024079,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,22,12,5.903089030906665,0.6839865901163046,1.6570775826967028,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,23,12,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,24,12,6.327670943096644,0.5311030352967836,0.8956031781976973,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,25,12,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,26,12,6.452437958820578,0.5621650028024251,1.692138837238326,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,27,12,5.5651066476761795,1.008062637430531,0.4419920428652227,2.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,28,12,6.476823954342816,0.8236769594618603,0.9846686092949717,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,29,12,4.782132379124739,0.8604787427619573,0.45039365576821033,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,3,12,6.4036015542157685,0.7030513766370259,1.0602251000776746,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,30,12,6.276976676822352,0.6905814777566982,1.6184577804521156,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,4,12,5.288692422750319,1.224426260186373,1.1175427708311518,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,5,12,6.213205948258076,0.6172736707401155,0.45484341860301547,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,6,12,6.13963818198366,0.5560287090081234,0.4689533875222441,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,7,12,5.136069472652147,0.7243863120019081,0.4487588352649333,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,8,12,6.542803566402097,1.1101870423461404,1.017507692763629,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_12,9,12,5.786235968671818,0.7158723310947691,0.9545693540405124,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,1,13,6.551690850967274,1.1618595079479062,1.2285519078316018,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,10,13,6.510194892109248,0.6150185461444454,0.7409657057314765,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,11,13,6.209379660535019,1.7536053707839516,1.6873628151066953,4.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,12,13,6.415222415763837,0.5323830470366931,1.716272810009594,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,13,13,5.5138448346018745,1.3196664897394401,0.5680864015158583,2.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,14,13,6.248954060521829,0.5504980932121156,0.8797595925836675,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,15,13,5.586456616323161,0.6154951341047693,1.0036064538039382,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,16,13,6.58432393884982,0.9642674083278929,1.1327771044479278,2.2
